프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-130006,RBc 후속 (YC),P-130006.0153,RBc 후속(YC)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"1,621,491","2,000,000","1,621,491","1,621,491","1,621,491","1,621,491",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전민규/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0154,RBc 후속(YC)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"16,056,171","29,600,000","19,056,171","19,056,171","16,056,171","16,056,171",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전민규/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0155,"YC, 휠&타이어 샘플비",CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,구세환/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0157,[해외출장] YC 바디내구 해석 모델링 협업 출장,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,000,000",0,"5,000,000","5,000,000","4,045,294","4,045,294","954,706",0,0,0,0,0,0,0,"954,706",0,0,AHJB,AHJB-5,바디해석팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김명진/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0163,YC 카파 1.4 촉매 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"4,710,400","5,000,000","4,338,100","4,338,100","4,338,100","4,338,100",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김종석/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0183,YC 설계 용역비 (인테리어설계팀),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E6,Y9B5-5,내장설계2팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601021,조광래/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130006,RBc 후속 (YC),P-130006.0187,YC 디자인 심사 위원회 준비 비용,REL,,P,KRW,TGBE,KRW,표시 미설정,"104,908,016","15,500,000","104,908,016","104,908,016","105,000,989","102,780,669","2,127,347",0,0,0,0,0,0,0,"2,127,347",0,0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김혜주/책임연구원,P-130006,2012-12-01,2016-11-01,P1001 (연구소)디자인,P2001 국내디자인,P3004 개발지원제경비,P4011 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0188,파이롯트 품질확인용 모니터링카 운영비,REL,,P,KRW,THAB,KRW,표시 미설정,"2,381,092","5,000,000","2,381,092","2,381,092","2,381,092","2,381,092",0,0,0,0,0,0,0,0,0,0,0,YQFH,YQHG-5,파이롯트전장내장개발팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이명희/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4046 연료비,H
P-130006,RBc 후속 (YC),P-130006.0190,YC 경쟁차 분해분석 기술 용역 추진건,REL,,P,KRW,TGBE,KRW,표시 미설정,"16,000,000","16,000,000","16,000,000","16,000,000","16,000,000","16,000,000",0,0,0,0,0,0,0,0,0,0,0,Y6AK,YBAD-5,차량분석팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601990,정상율/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0198,YC 와이어링 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,0,"3,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,THWG-5,전자네트워크설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김지훈/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0246,운송비(YC 5DR),REL,,P,KRW,TGBE,KRW,표시 미설정,"32,156,199","36,694,700","32,156,199","32,156,199","32,156,199","32,156,199",0,0,0,0,0,0,0,0,0,0,0,YQFH,YQFA-5,파이롯트운영팀,HD4:남양,A:내자구매,09:기타,T3:기술개발(시작),98601990,최희연/연구원,P-130006,2012-12-01,2016-11-01,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-130006,RBc 후속 (YC),P-130006.0252,YC 해외출장비용_현가조향제동설계1팀,REL,,P,KRW,THAB,KRW,표시 미설정,"4,088,205","10,000,000","4,088,205","4,088,205","4,088,205","4,088,205",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,오윤석/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0253,YC 현가 튜닝 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"57,385,856","62,000,000","56,096,128","56,096,128","56,893,755","56,029,248","66,880",0,0,0,0,0,0,0,"66,880",0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,오윤석/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0255,YC 휠&타이어 샘플비,REL,,P,KRW,THAB,KRW,표시 미설정,"9,832,809","10,000,000","8,846,225","8,846,225","8,846,225","8,846,225",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBF-5,타이어설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김주호/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0257,YC 브레이크 시스템 개발 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"12,989,370","10,000,000","9,704,142","9,704,142","9,704,142","9,704,142",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBE-5,제동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정종규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0259,YC 조향 샘플비 (유압 STRG),REL,,P,KRW,THAB,KRW,표시 미설정,0,"3,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김찬중/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0260,YC 조향 샘플비 (MDPS),REL,,P,KRW,THAB,KRW,표시 미설정,"10,956,000","11,000,000","10,956,000","10,956,000","10,956,000","10,956,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김찬중/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0261,YC 현가 R&H 쇽업소버 튜닝비,REL,,P,KRW,THAB,KRW,표시 미설정,"49,280,000","50,000,000","50,362,400","50,362,400","51,551,100","50,362,400",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,오윤석/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0264,YC 흡기계 ESIR 해외출장비(엔진룸샤시설계팀),REL,,P,KRW,THAB,KRW,표시 미설정,0,"1,700,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,윤태민/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0290,(해외-유럽이관) 돌출형 모니터 개발 참조용 경쟁사 샘플비,REL,,P,KRW,THAB,EUR,표시 미설정,0,0,"9,843,750","9,843,750",0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,THUA-9,유럽기술연구소,HD4:남양,B:외자구매,02:기술용역,T2:기술개발(설계),98601990,모홍진/차장,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0297,부품 개발비(카파),REL,,P,KRW,THAB,KRW,표시 미설정,"16,919,400",0,"16,663,800","16,663,800","15,313,800","15,313,800",0,0,0,0,0,0,0,0,0,0,0,THAG,THDA-5,엔진설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,권상욱/책임연구원,P-130006,2012-12-01,2016-11-01,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-130006,RBc 후속 (YC),P-130006.0311,YC 해외출장비(칵핏),CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,윤민철/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0314,"YC, 해외출장비",REL,,P,KRW,TGBE,KRW,표시 미설정,"2,467,782",0,"2,467,782","2,467,782","2,467,782","2,467,782",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBE-5,제동설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,정종규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0317,RBc 후속(YC)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,678,900",0,"3,678,900","3,678,900","3,678,900","3,678,900",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,유영운/연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0320,YC 시험비용,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,283,000",0,"3,283,000","3,283,000","3,283,000","3,283,000",0,0,0,0,0,0,0,0,0,0,0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601990,김혜주/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3022 인증비,P4054 인증비,H
P-130006,RBc 후속 (YC),P-130006.0325,YC 모니터링비,REL,,P,KRW,TGBE,KRW,표시 미설정,"4,046,460",0,"11,169,630","11,169,630","3,904,029","3,904,029","142,431",0,0,0,"11,169,630",0,0,0,"142,431","7,265,601",0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,송석민/책임연구원,P-130006,2014-05-30,2018-02-28,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0003,IG 익스테리어 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,"3,837,483","3,485,270","3,485,270","3,485,270","3,485,270","3,485,270","352,213",0,0,0,0,0,0,0,"352,213",0,0,YBAB,AHGA-5,외장설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,윤진영/책임연구원,P-130007,2013-01-01,2016-12-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0017,(IG)해외출장비_공력 모델구조검토,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPA-5,공력개발팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김동범/책임연구원,P-130007,2013-08-15,2017-08-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0018,IG 스트럭처 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,"10,300,000","10,300,000","10,300,000","10,300,000","9,449,932","9,449,932","850,068",0,0,0,0,0,0,0,"850,068",0,0,YBAB,AHFE-5,차체설계3팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,김석주/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0023,IG 원가절감활동,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,THBF-5,중대형설계원가팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,여병균/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,H
P-130007,HG 후속 (IG),P-130007.0024,IG 모델 구조 검토 해외 출장(무빙설계1팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"4,853,231","5,000,000","6,600,000","6,600,000","4,501,018","4,501,018","352,213",0,0,0,0,0,0,0,"352,213",0,0,YBAB,AHFC-5,클로저설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,이동현/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0034,(해외_제품_미국) IG design development (1st pr,REL,,P,KRW,TGBE,USD,표시 미설정,"154,444,209","152,578,555","152,578,555","152,578,555","152,714,038","152,714,038","1,730,171",0,0,0,0,0,0,0,"1,730,171",0,0,THAB,THUB-9,HATCI,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,서현섭/책임매니저,P-130007,2014-01-01,2014-04-30,P1001 (연구소)디자인,P2002 해외디자인,P3007 디자인용역비,P4022 모델러고용비,H
P-130007,HG 후속 (IG),P-130007.0035,(해외_제품_미국) IG design development (2nd pr,REL,,P,KRW,TGBE,USD,표시 미설정,"883,136,150","872,432,148","872,432,148","872,432,148","897,049,451","897,049,451",0,0,0,0,0,0,0,0,0,0,0,THAB,THUB-9,HATCI,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,서현섭/책임매니저,P-130007,2014-05-01,2014-10-31,P1001 (연구소)디자인,P2002 해외디자인,P3007 디자인용역비,P4022 모델러고용비,H
P-130007,HG 후속 (IG),P-130007.0049,IG 멀티미디어 설계용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,891,600","5,892,000","5,892,000","5,892,000","5,891,600","5,891,600",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,한도근/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130007,HG 후속 (IG),P-130007.0052,[해외출장]IG 바디내구해석 모델링 협업 출장,REL,,P,KRW,THAB,KRW,표시 미설정,"4,122,932","4,100,000","4,100,000","4,100,000","4,122,932","4,122,932",0,0,0,0,0,0,0,0,0,0,0,AHBD,AHJB-5,바디해석팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김갑석/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0071,IG 스트럭처 샘플 제작비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFE-5,차체설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김석주/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-130007,HG 후속 (IG),P-130007.0076,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,391,652","18,000,000","3,391,652","3,391,652","3,391,652","3,391,652",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPC-5,냉각시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김성남/책임연구원,P-130007,2013-08-15,2017-08-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-130007,HG 후속 (IG),P-130007.0081,IG 칵핏모듈설계팀 설계용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"111,003,100","112,000,000","112,000,000","112,000,000","111,003,100","111,003,100",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601021,신기영/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130007,HG 후속 (IG),P-130007.0101,개발지원제경비(IG),REL,,P,KRW,TGBE,KRW,표시 미설정,0,"3,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAT,THFC-5,변속기내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,정영철/책임연구원,P-130007,2013-08-15,2018-08-31,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,H
P-130007,HG 후속 (IG),P-130007.0104,IG 시트 설계용역비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601990,유종문/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130007,HG 후속 (IG),P-130007.0105,IG 설계 용역비 (인테리어설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"111,137,000","111,258,400","111,258,400","111,258,400","111,137,000","111,137,000",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHB-5,내장설계1팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,노치민/연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130007,HG 후속 (IG),P-130007.0110,(해외출장) IG HMIE 협업 출장,REL,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHBD,AHBD-5,공력열유동해석팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김원식/책임연구원,P-130007,2013-08-15,2017-08-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0112,국내 시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,705,440","8,400,000","8,400,000","8,400,000","5,705,440","5,705,440",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGCB-5,전동화제어개발2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김병기/책임연구원,P-130007,2013-08-15,2017-08-31,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,H
P-130007,HG 후속 (IG),P-130007.0138,IG람다촉매개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,"32,290,800","32,500,000","32,500,000","32,500,000","32,172,100","32,172,100",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,마상진/책임연구원,P-130007,2013-08-15,2017-08-31,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-130007,HG 후속 (IG),P-130007.0140,EMS 용역비,REL,,P,KRW,TGBE,EUR,표시 미설정,"185,308,500","173,250,000","177,975,000","177,975,000","186,444,000","186,444,000",0,0,0,0,0,0,0,0,0,0,0,TH2A,KNHC-5,전동화PT성능시험3팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601990,안병훈/책임연구원,P-130007,2013-08-15,2017-08-31,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-130007,HG 후속 (IG),P-130007.0144,HG 후속(IG)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"7,406,680","7,600,000","7,580,000","7,580,000","7,406,680","7,406,680",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이경회/책임연구원,P-130007,2013-08-15,2017-08-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
