WBS 요소,WBS 명,통제팀,책임 코스트센터
P-130030.0184,HG HEV 해외 출장비,YBAC,THWF
P-130030.0191,HG-HEV  TRAY ASSY-LUGG CTR,TKQA,TKQE
P-130030.0207,HG HEV 설계용역비(인테리어설계팀),YBAB,AHHB
P-130030.0219,실도로 Fleet내구 시험비(2014),THIB,THDN
P-130030.0228,HG HEV 모니터링 운영비,YBAF,AH2B
P-130030.0230,HG HEV 현가조향제동부품 EO비,YBAC,AHBB
P-130030.0234,HG HEV 배터리시스템 EO비,THIB,THBP
P-130033.0001,TAM 14MY개발_국내시험비,AH#5,AHKA
P-130033.0002,TAM 14MY 용도차 제작비,AHAC,AH1C
P-130033.0005,TAM 14인치 알로이 휠 신규 개발 샘플비.,YBAC,AHBA
P-130037.0004,시험소모품비,THAG,THED
P-130037.0035,용도차 제작비 (디자인품평 대응),AHAC,AH4C
P-130037.0036,TQ 유로6 해외출장비,AHAC,AH4C
P-130037.0042,시스템개발비,THAG,THED
P-130037.0124,TQ PE 멀티미디어 샘플비,AHRC,THYE
P-130037.0151,TQ 유로6 법규대응_국내시험비,AH#5,AHKB
P-130037.0152,TQ 유로6 법규대응_해외시험비,AH#5,AHKB
P-130037.0160,TQ 상품성개선 파이롯트 제작비 (밴),AHAD,AH2C
P-130037.0163,TQ 상품성개선 파이롯트 제작비 (왜건),AHAD,AH2C
P-130037.0171,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0173,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0175,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0177,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0179,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0181,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0183,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0185,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0187,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0189,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0191,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0193,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0195,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAE,AHCB
P-130037.0198,엔진 성능 튜닝용 에어호스 목업비(엔진룸샤시설계팀-흡기),YBAC,AHCA
P-130037.0207,TQ 세타2.4MPI 중동법규 ETC 제어로직 개발,TH2A,THDB
P-130037.0209,SCR 시스템 해외 출장비,YBAC,AHCA
P-130037.0229,해외부품구입비,TH2A,KNHC
P-130037.0258,TQ 상품성개선 밴 파이롯트 차량제작비,AHAD,AH2C
P-130037.0260,TQ 유로6 법규대응_국내시험비,AH#5,AHKC
P-130037.0262,TQ PE EO비,TH2A,THDB
P-130037.0270,TQ PE 러시아 법규 대응 차량 운송비,YBAC,THWF
P-130037.0273,TQ 유로6 법규대응_국내시험비,AH#5,AHKB
P-130038.0005,(UB) 시험부품비(부품구입_감마 GDI),THAG,THDE
P-130041.0006,KH 14MY 설계용역비 (시스템통합설계),THLG,THWG
P-130041.0017,KH 14MY AVN 샘플비,AHRB,THYB
P-130041.0023,KH 14MY 시스템개발비(파워트레인제어설계),TH2A,THDB
P-130041.0026,KH 14MY AVN 샘플비,AHRC,THYB
P-130041.0027,KH 14MY 개발비,YBAF,AH3B
P-130041.0032,KH 내수/일반/중국 14MY 개발,TH2A,THDB
P-130043.0003,용도차 구매,AHAC,AH3C
P-130043.0011,호주 SPAS/LDWS 개발 해외출장비,YBAC,THWF
P-130045.0022,(RB) 시험부품비(부품구입_감마 GDI),THAG,THDE
P-130045.0140,(YFA)변속감시험차량 취득세,THAT,THFC
P-130045.0141,(YFA) 시스템개발비 TMS,THAT,THFC
P-130048.0044,DM 멀티미디어시스템 샘플비,AHRC,THYE
P-130048.0051,DM 상품성개선 1차 와이어링 해외 출장비,THLG,THWG
P-130048.0057,DM 상품성개선 카고스크린,TKQA,TKQC
P-130048.0060,파노라마썬루프 로직 개선 개발비,YBAB,AHFD
P-130048.0066,모니터링 및 사내시험경비,TLGB,TLGF
P-130048.0070,DM PE1 PILOT 제작비,AHAD,AH3C
P-130048.0077,DM 1차 상품성개선_국내시험비,AH#5,AHKB
P-130048.0078,DM 1차 상품성개선_해외시험비,AH#5,AHKB
P-130048.0096,DM PE1 EO비,AHAD,AH3C
P-130048.0101,DM 스마트키 로직 개발,YBAB,THMG
P-130049.0003,JD 고성능 3DR 호주 멀티미디어 샘플비,AHRB,THYB
P-130049.0005,현지시험비,AH#5,YBAG
P-130049.0007,해외출장비,AH#5,YBAG
P-130049.0011,JD 3DR 고성능 호주 투입_국내시험비,AH#5,AHKA
P-130049.0015,JD 3DR 고성능 호주 투입_해외시험비,AH#5,AHKA
P-130049.0016,JD 3DR 고성능 호주 투입_해외시험비,AH#5,AHKA
P-130050.0010,AN 1차 상품성개선_해외시험비,AH#5,AHKB
P-130050.0011,AN 1차 상품서개선_국내시험비,AH#5,AHKB
P-130051.0036,JC상품성개선 베이스차량 취득세,AH#5,TGCA
P-130051.0037,JC 상품성개선 차량 취득세,TH2A,KNHC
P-130051.0038,"JC 상품성개선 개발지원재경비(해외출장비, 인증비 외)",AHRC,THYB
P-130051.0041,국내FLEET비,TH2A,KNHC
P-130051.0048,JC 상품성개선 제품개발,YQFH,YQFE
P-130051.0049,JC 상품성 개선 부품 개발비 (카파),THAG,THDA
P-130051.0050,JC 상품성개선,AHAC,AH4C
P-130051.0060,JC 상품성개선_국내시험비,AH#5,AHKC
P-130051.0061,JC 상품성개선_해외시험비,AH#5,AHKC
P-130051.0067,EMS용역비,THAG,THED
P-130051.0070,JC 상품성 개선 U2 후처리 개발비,TH2A,TGEA
P-130051.0073,인건비(JC상품성개선),YQFH,YQFA
P-130051.0086,JC 상품성개선-ESC 개발비,YBAC,AHBE
P-130051.0088,JC 상품성 개선 해외출장비,YBAC,AHBA
P-130051.0094,JC 상품성개선 와이어링 해외 출장비,THLG,THWG
P-130051.0101,JC 상품성개선 ECU 로직 개발비,TH2A,THDB
P-130051.0106,EMS용역비,TH2A,KNHC
P-130051.0139,JC 상품성개선 해외출장비,AHAC,AH4C
P-130052.0003,VG F/L 스페셜에디션 멀티미디어 시스템 샘플비,AHRC,THYB
P-130052.0009,VG F/L 스페셜 에디션 차량제작비,AH#5,AHQB
P-130052.0013,VG F/L 스페셜 에디션_해외시험비,AH#5,AHKB
P-130055.0002,XMa 15MY 북미 인증비,THAT,THFB
P-130056.0001,JA 현지 설계사양조사 관련 해외출장비,AHAD,AH1A
P-130056.0002,디자인재료비,KM1A,KM1A
P-130056.0003,CLAY수입,KM1A,KM1A
P-130056.0004,외장모델외주제작,KM1A,KM1A
P-130056.0005,내장모델외주제작,KM1A,KM1A
P-130056.0006,시트모델외주제작,KM1A,KM1A
P-130056.0007,칼라모델외주제작,KM1A,KM1A
P-130056.0008,CAS용역,KM1A,KM1A
P-130056.0009,CAD(SKIN)용역,KM1A,KM1A
P-130056.0010,개발지원제경비,KM1A,KM1A
P-130056.0011,JA 연료비,AH#5,THBR
P-130056.0012,JA 국내시험비,AH#5,THBR
P-130056.0013,JA 해외시험비,AH#5,THBR
P-130056.0014,JA 교육영상 제작비,YQFH,YQHB
P-130056.0015,JA 교육영상 제작비,YQFH,YQHB
P-130056.0016,JA 교육영상 제작비,YQFH,YQHB
P-130056.0017,JA 교육영상 제작비,YQFH,YQHB
P-130056.0018,JA국내 FLEET 내구 용역비,AH#5,AHMC
P-130056.0019,JA해외 FLEET내구 용역비,AH#5,AHMC
P-130057.0010,시험소모품비,THAG,THED
P-130057.0013,국내시험비,THAT,KNHC
P-130057.0022,VF 싱가폴 택시 와이어링 시작부품비,THLG,THWG
P-130058.0013,TA TCI CVT_국내시험비,AH#5,AHKA
P-130058.0014,TA TCI CVT_해외시험비,AH#5,AHKA
P-130058.0017,TA TCI CVT 성능개발비,THAT,THFB
P-130058.0022,TA TCI+CVT 탑재_국내시험비,AH#5,AHKC
P-130058.0023,TA TCI+CVT 탑재_해외시험비,AH#5,AHKC
P-130058.0028,TA TCI 부품개발비 (카파),THAG,THDA
P-130058.0037,시험소모품비,AH#5,AHPC
P-130058.0053,TA TCI 부품개발비 (카파-외자),THAG,THDA
P-130058.0057,엔진 부품 개발비(카파-유로),THAG,THDA
P-130058.0058,TA TCI 부품개발비(카파-외자),THAG,THDA
P-130058.0060,용도차 제작,AHAA,AH1A
P-130058.0064,TA PE TCI 모니터링비,AHAD,AH1A
P-130058.0069,부품 개발비 (카파),THAG,THDA
P-130058.0070,[자체개발] 카파엔진 부품개발비,THAG,THDA
P-130060.0005,[FS14MY]멀티미디어시스템 인증 샘플비,AHRC,THYB
P-130060.0014,"FS 14MY, TVBB 개발비",YBAC,AHBE
P-130060.0015,"FS 14MY, 서스펜션&스티어링 업체 튜닝비",YBAC,AHBA
P-130061.0006,QBr_15MY_제품개발_SW개발비(6AT_PCU),TH2A,THDB
P-130061.0014,QBr 감마 15MY 촉매개발비,TH2A,TGEA
P-130062.0001,GCi 해외출장비,AHAD,AH1C
P-130062.0029,GCi 인도기술연구소 지원 해외 출장비,YBAC,THWF
P-130062.0033,GCi 현지내구용역비,YCBB,TGAF
P-130062.0042,GCi제품개발(인도)_국내시험비,AH#5,AHKC
P-130062.0045,GCi제품개발(인도)_해외시험비,AH#5,AHKC
P-130062.0049,GCi 해외출장비,YBAB,YXFB
P-130062.0050,GCi 해외 출장비 (인테리어설계팀),YBAB,AHHB
P-130062.0055,GCi 해외출장비(엔진룸샤시설계팀),YBAC,AHCB
P-130062.0056,GCi ACU 분석 TOOL 개발 해외출장비,AH#5,YBAG
P-130062.0057,GCi ACU ESIR 해외출장비,AH#5,YBAG
P-130062.0065,GCi제품개발(인도)_국내시험비,AH#5,AHKA
P-130062.0066,GCi 제품개발(인도)_해외시험비,AH#5,AHKA
P-130062.0070,GCi제품개발,TH2A,TGCA
P-130062.0080,GCi U2 후처리 개발비,TH2A,TGEA
P-130062.0098,GCi 와이어링 해외출장비,THLG,THWG
P-130062.0103,GCi 해외출장비 (칵핏모듈설계팀),YBAB,AHHA
P-130062.0106,GCi 해외출장비 (칵핏모듈설계팀),YBAB,AHHA
P-130062.0109,모델외주제작비,TMCA,TMCA
P-130062.0116,EMS 용역비,THAG,THED
P-130062.0125,GCi U2 촉매 개발비,TH2A,TGEA
P-130062.0128,EMS 용역비,TH2A,KNHC
P-130062.0138,GCI 현가장치 튜닝비,YBAC,AHBA
P-130062.0139,GCI 조향장치 튜닝비,YBAC,AHBA
P-130062.0141,GCI 해외 출장비,YBAC,AHBA
P-130062.0142,GCI 휠타이어 샘플비,YBAC,AHBF
P-130062.0143,GCI 브레이크 시험 샘플비,YBAC,AHBE
P-130062.0154,운송비,AH#5,YBAG
P-130062.0155,해외출장비,AH#5,YBAG
P-130062.0175,GCi 해외출장비 (스트럭처설계2팀),YBAB,AHFB
P-130062.0181,[해외출장]GCi 인도 해외 출장비,YBAB,AHFD
P-130062.0186,GCi 감마 촉매개발비,TH2A,TGEA
P-130062.0187,GCI 개발 인증 및 샘플비용,AHRC,THYB
P-130062.0203,GS 현지평가 시험비(해외출장비),YQFH,YQFE
P-130062.0209,개발지원제경비(샘플 운송비),YBAC,YXFA
P-130062.0214,HMI 이관 예산,AHAC,AH1C
P-130062.0216,GS 콘트롤시스템 EO비,YBAC,AHCB
P-130064.0008,GDe 14MY_국내시험비,AH#5,AHKA
P-130064.0009,GDe 14MY_해외시험비,AH#5,AHKA
P-130064.0028,파이롯트제작비,AH#5,AHPB
P-130065.0026,RP상품성 개선 용도차 구입비,TH2A,TGCA
P-130065.0037,RP 상품성 개선_국내시험비,AH#5,AHKC
P-130065.0052,[RP 상품성개선] 멀티미디어시스템 샘플비,AHRC,THYE
P-130065.0055,RP 상품성 개선_해외시험비,AH#5,AHKC
P-130065.0057,RP 상품성 개선_용도차제작비,AH#5,AHKC
P-130065.0061,RP 상품성개선(유로6) 해외출장비,AHAC,AH4C
P-130065.0066,RP 상품성개선_국내시험비,AH#5,AHKB
P-130065.0067,RP 상품성개선_해외시험비,AH#5,AHKB
P-130065.0090,RP 상품성개선 해외출장비,AHAC,AH4C
P-130065.0092,모니터링비,AHAC,AH4C
P-130065.0096,EMS용역비,THAG,THED
P-130065.0097,신규로직개발비,THAG,THED
P-130065.0101,모니터링비,THAG,THEG
P-130065.0102,RP상품성개선 누 촉매개발비,TH2A,TGEA
P-130065.0103,RP U2 후처리 개발비,TH2A,TGEA
P-130065.0106,국내 시험비,TH2A,TGCB
P-130065.0122,ESC 개발 튜닝비 (RP 유로6),YBAC,AHBE
P-130065.0130,RP 누우 EMS 부품개발 샘플비,TH2A,TGCC
P-130065.0138,차량취득세,TH2A,TGCA
P-130065.0139,RP 유로6 법규대응 멀티미디어 샘플비,AHRC,THYE
P-130065.0141,RP 유로6법규대응 현지비용,TH2A,THJM
P-130066.0011,YN 15MY 파이롯트 제작/운송비,AHAC,AH4C
P-130066.0018,YN 15MY 개발_국내시험비,AH#5,AHKC
P-130066.0019,YN 15MY 개발_해외시험비,AH#5,AHKC
P-130066.0049,YN 상품성개선 멀티미디어 샘플비,AHRC,THYE
P-130066.0057,베이스차량 구입비 운송비,AH#5,AHMC
P-130066.0060,( 익스테리어) yn 상품성 개선 목업 제작을 위함,YBAB,AHGA
P-130066.0071,YN 상품성개선 해외출장비,AHAC,AH4C
P-130066.0073,YN 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-130067.0005,YN 유로6 파이롯트 제작/운송비,AHAC,AH4C
P-130067.0009,EMS용역비,THAG,THED
P-130067.0012,YN 상품성개선 U2 후처리 개발비,TH2A,TGEA
P-130067.0021,YN 유로6 해외출장비,YBAC,AHBA
P-130067.0022,YN 유류6 법규대응_해외시험비,AH#5,AHKC
P-130067.0024,YN 유로6 법규대응_국내시험비,AH#5,AHKC
P-130067.0034,EMS용역비,TH2A,KNHC
P-130067.0037,YN 유로6법규대응 와이어링 해외출장비,THLG,THWG
P-130067.0068,YN 유로6 해외출장비,AHAC,AH4C
P-130068.0008,모델외주제작비,TMCA,TMCA
P-130069.0002,해외출장비,AHAA,AH3A
P-130069.0007,UD 개조차 멕시코 사양개발_국내시험비,AH#5,AHKA
P-130069.0008,UD 멕시코 멀티미디어시스템 인증 샘플비,AHRC,THYE
P-130069.0013,UD 멕시코 인증대응 출장비,AH#7,THLD
P-130069.0015,UD 멕시코 누우 촉매개발비,THAT,TGEA
P-130070.0049,TL HEV 누 촉매개발비,TH2A,TGEA
P-130071.0015,현지시험비,AH#5,YBAG
P-130071.0016,해외출장비,AH#5,YBAG
P-130071.0027,해외부품구입(외자),TH2A,THNJ
P-130071.0033,YD 멀티미디어 샘플비,AHRC,THYE
P-130075.0004,YDc TMU 해외 출장비,AHRC,THYE
P-130077.0005,국내(해외)시험용역비(EMS 대상 매핑용역비.카파1.6-GDI),THAG,THDE
P-130077.0037,(제품_해외_미국)AE 1차 디자인개발,THAB,THUB
P-130077.0043,AE 현지내구용역비,YCBB,TGAF
P-130077.0056,AE HEV 제품개발 부품개발비 (카파),THAG,THDA
P-130077.0061,원가절감활동,AHAD,THBF
P-130077.0066,AE 해외출장비 (HEV),YBAB,AHHC
P-130077.0069,AE 설계용역비,YBAB,AHHB
P-130077.0070,(EXT) AE 설계용역비,YBAB,AHGA
P-130077.0083,AE 제품개발(HEV 전용차)_국내시험비,AH#5,AHKC
P-130077.0084,AE 제품개발(HEV 전용차)_해외시험비,AH#5,AHKC
P-130077.0101,AE HEV T-CAR 배터리시스템 시험비,THIB,THBP
P-130077.0106,차량모니터링비,THIB,THDN
P-130077.0114,시뮬레이터-단품 시험 유지비,THIB,THAN
P-130077.0115,시험차 모니터링 및 유지비,THIB,THAN
P-130077.0126,[해외출장] AE PHEV 바디내구 해석모델링 협업 출장,AHBD,AHJB
P-130077.0152,AE(HEV전용차) 제품개발(전용)_국내시험비,AH#5,AHKC
P-130077.0153,AE(HEV전용차)제품개발(전용)_해외시험비,AH#5,AHKC
P-130077.0157,[해외출장]AE EV 바디내구해석 모델링 협업출장,AHBD,AHJB
P-130077.0165,[해외출장]AE EV 바디내구해석 모델링 협업출장,AHBD,AHJB
P-130077.0171,(EXT) IK차종 설계 목업비,YBAB,AHGA
P-130077.0174,AE EV 충돌 현지시험 출장,AHBD,YLAB
P-130077.0177,AE PHEV  현지시험비,THIB,THEN
P-130077.0179,AE PHEV 국내현지시험비,THIB,THEN
P-130077.0200,AE 해외출장비,YBAB,YXFB
P-130077.0202,(해외_제품_미국) AE design development (APP pr,THAB,THUB
P-130077.0223,AE 경쟁차 모니터링 운영비,YZD#,YZD#
P-130077.0227,[AE]모니터링카 운영비,YQFH,YQHF
P-130077.0240,AE PHEV 제품개발_해외시험비,AH#5,AHKC
P-130077.0241,AE PHEV_국내시험비,AH#5,AHKC
P-130077.0249,AE HEV Proto용 HPCU 시험비(전용),THIB,THHN
P-130077.0251,AE HEV Pilot용 HPCU 단품시험비(전용),THIB,THHN
P-130077.0254,AE PHEV T-Car용 HPCU 시험비,THIB,THHN
P-130077.0258,시험차 모니터링 및 유지비,THIB,THAN
P-130077.0264,AE HEV 변속기 실도로내구 해외시험비,THIB,THDN
P-130077.0268,AE(HEV 전용차) 제품개발(전용)_국내시험비,AH#5,AHKA
P-130077.0269,AE(HEV 전용차) 제품개발(전용)_해외시험비,AH#5,AHKA
P-130077.0291,단품재료비(정면에어백),YBAC,YXFA
P-130077.0292,단품시험비(정면에어백),YBAC,YXFA
P-130077.0296,단품시험비(측면에어백),YBAC,YXFA
P-130077.0298,단품재료비(측면에어백),YBAC,YXFA
P-130077.0301,SAE LDWS 해외출장비,YBAC,THWF
P-130077.0303,AE 에어백 충돌시험 해외출장비,YBAC,THWF
P-130077.0304,AE BSD 해외출장비,THLG,THLY
P-130077.0307,AE 해외 출장비 (인테리어설계팀),YBAB,AHHB
P-130077.0319,해외출장비,AH#5,YBAG
P-130077.0320,현지시험비,AH#5,YBAG
P-130077.0322,차량운송비,AH#5,YBAG
P-130077.0332,(AE HEV) 차량 시험비,THIB,THBN
P-130077.0334,[해외출장] AE 배기열회수장치 ESIR 점검을 위한 해외출장,YBAC,AHCA
P-130077.0344,AE 해외출장비,AH#5,AHQB
P-130077.0383,AE NVH PKG,TKQA,TKQC
P-130077.0385,AE 시트소물품,TKQA,TKQC
P-130077.0389,AE 러기지트레이,TKQA,TKQC
P-130077.0430,AE HEV 멀티미디어 샘플비,AHRC,THYG
P-130077.0431,AE HEV 멀티미디어 개발지원제경비_해외출장비,AHRC,THYG
P-130077.0459,AE HEV 와이어링 해외출장비,THLG,THWG
P-130077.0468,AE 카파 후처리 장치 개발비,TH2A,TGEA
P-130077.0470,AE(HEV전용차)제품개발(전용)_해외시험비,AH#5,AHKA
P-130077.0472,AE(HEV전용차) 제품개발(전용)_국내시험비,AH#5,AHKA
P-130077.0477,원가절감활동,AHAD,THBF
P-130077.0483,AE 미국 ALG社 잔존가치 2차평가 (출장비 및 렌트비),YWA#,YEDA
P-130077.0487,AE 해외출장비,AH#5,AHQB
P-130077.0497,AE SCC/AEB 해외출장비,THLG,THLY
P-130077.0503,AE 미국 ALG社 잔존가치 2차 평가 (경쟁차 렌트비),01-Feb,YEDB
P-130077.0504,AE HEV 멀티미디어 샘플비(외자),AHRC,THYB
P-130077.0505,[AE_외자] 단품재료비(정면에어백),YBAC,YXFA
P-130077.0514,AEWP PROTO 공급 부품개발,THAG,THDA
P-130077.0518,EWP 소프트웨어 개발비,THAG,THDA
P-130077.0529,(해외-북미이관) AE HEV 변속기 실도로 해외시험비,TGBE,THUB
P-130077.0530,해외출장비,YBAC,AHCD
P-130077.0539,AE 도어트림 품평용 샘플 제작비,YBAB,AHFC
P-130077.0548,샘플 운송비 (인테리어설계팀),YBAB,AHHB
P-130077.0558,AE 해외출장비(프리우스4 퀵체크),Y3DA,YBAD
P-130077.0560,AE 연료탱크 샘플비,YBAC,AHCC
P-130077.0565,AE 미국 ALG社 2차 평가 (출장비 등),YWA#,YEDA
P-130077.0566,AE 미국 ALG社 최종평가 (출장비 등),YWA#,YEDA
P-130077.0567,모니터링비,KNAA,YZD#
P-130077.0575,엔진부품 개발비 및 엔진 구입비 (카파),THAG,THDA
P-130077.0578,국내 시험비,TH2A,TGCB
P-130077.0586,AE 중국 전자파 인증 출장비,THLG,THLL
P-130077.0587,(P)AE차종 CLAMP BATTERY外,TKQA,TKJF
P-130077.0589,AE HEV 일반지역 인증비,AH#7,THLD
P-130077.0594,WBS생성오류,AHRC,THYB
P-130077.0595,WBS생성오류,AHRC,THYB
P-130077.0596,WBS생성오류,AHRC,THYB
P-130077.0597,WBS생성오류,AHRC,THYB
P-130077.0598,WBS생성오류,AHRC,THYB
P-130077.0599,WBS생성오류,AHRC,THYB
P-130077.0601,[AE HEV(전용)] 구동모터 EO비,THIB,THBN
P-130077.0609,AE HEV 전력변환시스템 EO비,THIB,THHN
P-130077.0612,AE 미국 ALG社 잔존가치 최종평가 출장비,YWA#,YEDA
P-130077.0620,AE 시트 부품 개발비 (2017),YBAB,YXFB
P-130079.0001,GD 수출 14MY_인증차 제작비,THLG,THLG
P-130080.0017,(DE) 해외출장비_공력개발팀,AH#5,AHPA
P-130080.0018,(해외출장)DE 모델 구조 검토 출장,YBAB,AHFC
P-130080.0019,(해외출장) DE 모델 구조 검토 해외 출장,AHBD,AHBD
P-130080.0021,DE 부품개발 및 제작 (카파),THAG,THDA
P-130080.0023,(해외출장) DE 모델 구조검토 해외출장,AHAA,THGA
P-130080.0024,DE 원가절감 TFT활동,AHAD,THBF
P-130080.0035,DE 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-130080.0037,DE 칵핏모듈설계팀 설계용역비,Y9E6,AHHC
P-130080.0038,DE 칵핏모듈설계팀 해외출장비,YBAB,AHHC
P-130080.0040,(EXT) DE 설계용역비,YBAB,AHGA
P-130080.0044,DE(기아 CUV하이브리드)_국내시험비,AH#5,AHKC
P-130080.0045,DE(기아 CUV 하이브리드)_해외시험비,AH#5,AHKC
P-130080.0071,DE 부품개발 및 제작 (카파),THAG,THDA
P-130080.0082,DE 차종 해외출장비,YBAB,AHFA
P-130080.0083,DE(기아 CUV 하이브리드)_국내시험비,AH#5,AHKC
P-130080.0084,DE(기아 CUV 하이브리드)_해외시험비,AH#5,AHKC
P-130080.0088,DE(기아 CUV 하이브리드)_국내시험용역비,AH#5,AHKC
P-130080.0097,DE HEV 국내현지시험비,THIB,THEN
P-130080.0101,DE 경쟁차 모니터링 운영비,AHAD,Y2B#
P-130080.0110,DE PHEV_국내시험비,AH#5,AHKC
P-130080.0111,DE PHEV_해외시험비,AH#5,AHKC
P-130080.0132,시험차모니터링 및 유지비,THIB,THAN
P-130080.0136,DE HEV 해외 실도로 Fleet 시험비,THIB,THDN
P-130080.0143,DE(기아 CUV 하이브리드)_국내시험비,AH#5,AHKA
P-130080.0152,DE 카파 후처리 장치 개발비,TH2A,TGEA
P-130080.0163,DE(기아 CUV 하이브리드)_국내시험비,AH#5,AHKA
P-130080.0164,DE(기아 CUV 하이브리드)_해외시험비,AH#5,AHKA
P-130080.0177,기아전용 하이브리드 (DE),AH#5,AHMC
P-130080.0181,원가절감활동,AHAD,THBF
P-130080.0185,[해외출장] DE 배기열회수장치 ESIR 점검을 위한 해외출장비,YBAC,AHCA
P-130080.0187,DE 해외 출장비,Y9E6,Y9D3
P-130080.0196,DE  해외출장비,AH#5,AHQB
P-130080.0201,DE 와이어링 해외출장비,THLG,THWG
P-130080.0216,DE 멀티미디어 개발지원 재경비_해외출장비,AHRC,THYE
P-130080.0226,DE 휠&타이어 샘플비,YBAC,AHBF
P-130080.0235,도어트림 스피커홀 일원화 사양 샘플제작,YBAB,AHFC
